-60.000000, -60.000000, ocean, ocean_1
-1.000000, 31.500000, ocean, ocean_1
-1.000000, 32.500000, ocean, ocean_1
-1.000000, 33.500000, ocean, ocean_1
-1.000000, 34.500000, ocean, ocean_1
-1.000000, 35.500000, ocean, ocean_1
-1.000000, 36.500000, ocean, ocean_1
-1.000000, 37.500000, ocean, ocean_1
-1.000000, 38.500000, ocean, ocean_1
-1.000000, 39.500000, ocean, ocean_1
-10.000000, 40.000000, ocean, ocean_1
-10.000000, 41.000000, ocean, ocean_1
-10.000000, 42.000000, ocean, ocean_1
-10.000000, 43.000000, ocean, ocean_1
-10.000000, 44.000000, ocean, ocean_1
-10.000000, 45.000000, ocean, ocean_1
-10.000000, 46.000000, ocean, ocean_1
-10.000000, 47.000000, ocean, ocean_1
-10.000000, 48.000000, ocean, ocean_1
-10.000000, 49.000000, ocean, ocean_1
-9.000000, 40.500000, ocean, ocean_1
-9.000000, 41.500000, ocean, ocean_1
-9.000000, 42.500000, ocean, ocean_1
-9.000000, 43.500000, ocean, ocean_1
-9.000000, 44.500000, ocean, ocean_1
-9.000000, 45.500000, ocean, ocean_1
-9.000000, 46.500000, ocean, ocean_1
-9.000000, 47.500000, ocean, ocean_1
-9.000000, 48.500000, ocean, ocean_1
-9.000000, 49.500000, ocean, ocean_1
-8.000000, 40.000000, ocean, ocean_1
-8.000000, 41.000000, ocean, ocean_1
-8.000000, 42.000000, ocean, ocean_1
-8.000000, 43.000000, ocean, ocean_1
-8.000000, 44.000000, ocean, ocean_1
-8.000000, 45.000000, ocean, ocean_1
-8.000000, 46.000000, ocean, ocean_1
-8.000000, 47.000000, ocean, ocean_1
-8.000000, 48.000000, ocean, ocean_1
-8.000000, 49.000000, ocean, ocean_1
-7.000000, 40.500000, ocean, ocean_1
-7.000000, 41.500000, ocean, ocean_1
-7.000000, 42.500000, ocean, ocean_1
-7.000000, 43.500000, ocean, ocean_1
-7.000000, 44.500000, ocean, ocean_1
-7.000000, 45.500000, ocean, ocean_1
-7.000000, 46.500000, ocean, ocean_1
-7.000000, 47.500000, ocean, ocean_1
-7.000000, 48.500000, ocean, ocean_1
-7.000000, 49.500000, ocean, ocean_1
-6.000000, 40.000000, ocean, ocean_1
-6.000000, 41.000000, ocean, ocean_1
-6.000000, 42.000000, ocean, ocean_1
-6.000000, 43.000000, ocean, ocean_1
-6.000000, 44.000000, ocean, ocean_1
-6.000000, 45.000000, ocean, ocean_1
-6.000000, 46.000000, ocean, ocean_1
-6.000000, 47.000000, ocean, ocean_1
-6.000000, 48.000000, ocean, ocean_1
-6.000000, 49.000000, ocean, ocean_1
-5.000000, 40.500000, ocean, ocean_1
-5.000000, 41.500000, ocean, ocean_1
-5.000000, 42.500000, ocean, ocean_1
-5.000000, 43.500000, ocean, ocean_1
-5.000000, 44.500000, ocean, ocean_1
-5.000000, 45.500000, ocean, ocean_1
-5.000000, 46.500000, ocean, ocean_1
-5.000000, 47.500000, ocean, ocean_1
-5.000000, 48.500000, ocean, ocean_1
-5.000000, 49.500000, ocean, ocean_1
-4.000000, 40.000000, ocean, ocean_1
-4.000000, 41.000000, ocean, ocean_1
-4.000000, 42.000000, ocean, ocean_1
-4.000000, 43.000000, ocean, ocean_1
-4.000000, 44.000000, ocean, ocean_1
-4.000000, 45.000000, ocean, ocean_1
-4.000000, 46.000000, ocean, ocean_1
-4.000000, 47.000000, ocean, ocean_1
-4.000000, 48.000000, ocean, ocean_1
-4.000000, 49.000000, ocean, ocean_1
-3.000000, 40.500000, ocean, ocean_1
-3.000000, 41.500000, ocean, ocean_1
-3.000000, 42.500000, ocean, ocean_1
-3.000000, 43.500000, ocean, ocean_1
-3.000000, 44.500000, ocean, ocean_1
-3.000000, 45.500000, ocean, ocean_1
-3.000000, 46.500000, ocean, ocean_1
-3.000000, 47.500000, ocean, ocean_1
-3.000000, 48.500000, ocean, ocean_1
-3.000000, 49.500000, ocean, ocean_1
-2.000000, 40.000000, ocean, ocean_1
-2.000000, 41.000000, ocean, ocean_1
-2.000000, 42.000000, ocean, ocean_1
-2.000000, 43.000000, ocean, ocean_1
-2.000000, 44.000000, ocean, ocean_1
-2.000000, 45.000000, ocean, ocean_1
-2.000000, 46.000000, ocean, ocean_1
-2.000000, 47.000000, ocean, ocean_1
-2.000000, 48.000000, ocean, ocean_1
-2.000000, 49.000000, ocean, ocean_1
-1.000000, 40.500000, ocean, ocean_1
-1.000000, 41.500000, ocean, ocean_1
-1.000000, 42.500000, ocean, ocean_1
-1.000000, 43.500000, ocean, ocean_1
-1.000000, 44.500000, ocean, ocean_1
-1.000000, 45.500000, ocean, ocean_1
-1.000000, 46.500000, ocean, ocean_1
-1.000000, 47.500000, ocean, ocean_1
-1.000000, 48.500000, ocean, ocean_1
-1.000000, 49.500000, ocean, ocean_1
-10.000000, 50.000000, ocean, ocean_1
-10.000000, 51.000000, ocean, ocean_1
-10.000000, 52.000000, ocean, ocean_1
-10.000000, 53.000000, ocean, ocean_1
-10.000000, 54.000000, ocean, ocean_1
-10.000000, 55.000000, ocean, ocean_1
-10.000000, 56.000000, ocean, ocean_1
-10.000000, 57.000000, ocean, ocean_1
-10.000000, 58.000000, ocean, ocean_1
-10.000000, 59.000000, ocean, ocean_1
-9.000000, 50.500000, ocean, ocean_1
-9.000000, 51.500000, ocean, ocean_1
-9.000000, 52.500000, ocean, ocean_1
-9.000000, 53.500000, ocean, ocean_1
-9.000000, 54.500000, ocean, ocean_1
-9.000000, 55.500000, ocean, ocean_1
-9.000000, 56.500000, ocean, ocean_1
-9.000000, 57.500000, ocean, ocean_1
-9.000000, 58.500000, ocean, ocean_1
-9.000000, 59.500000, ocean, ocean_1
-8.000000, 50.000000, ocean, ocean_1
-8.000000, 51.000000, ocean, ocean_1
-8.000000, 52.000000, ocean, ocean_1
-8.000000, 53.000000, ocean, ocean_1
-8.000000, 54.000000, ocean, ocean_1
-8.000000, 55.000000, ocean, ocean_1
-8.000000, 56.000000, ocean, ocean_1
-8.000000, 57.000000, ocean, ocean_1
-8.000000, 58.000000, ocean, ocean_1
-8.000000, 59.000000, ocean, ocean_1
-7.000000, 50.500000, ocean, ocean_1
-7.000000, 51.500000, ocean, ocean_1
-7.000000, 52.500000, ocean, ocean_1
-7.000000, 53.500000, ocean, ocean_1
-7.000000, 54.500000, ocean, ocean_1
-7.000000, 55.500000, ocean, ocean_1
-7.000000, 56.500000, ocean, ocean_1
-7.000000, 57.500000, ocean, ocean_1
-7.000000, 58.500000, ocean, ocean_1
-7.000000, 59.500000, ocean, ocean_1
-6.000000, 50.000000, ocean, ocean_1
-6.000000, 51.000000, ocean, ocean_1
-6.000000, 52.000000, ocean, ocean_1
-6.000000, 53.000000, ocean, ocean_1
-6.000000, 54.000000, ocean, ocean_1
-6.000000, 55.000000, ocean, ocean_1
-6.000000, 56.000000, ocean, ocean_1
-6.000000, 57.000000, ocean, ocean_1
-6.000000, 58.000000, ocean, ocean_1
-6.000000, 59.000000, ocean, ocean_1
-5.000000, 50.500000, ocean, ocean_1
-5.000000, 51.500000, ocean, ocean_1
-5.000000, 52.500000, ocean, ocean_1
-5.000000, 53.500000, ocean, ocean_1
-5.000000, 54.500000, ocean, ocean_1
-5.000000, 55.500000, ocean, ocean_1
-5.000000, 56.500000, ocean, ocean_1
-5.000000, 57.500000, ocean, ocean_1
-5.000000, 58.500000, ocean, ocean_1
-5.000000, 59.500000, ocean, ocean_1
-4.000000, 50.000000, ocean, ocean_1
-4.000000, 51.000000, ocean, ocean_1
-4.000000, 52.000000, ocean, ocean_1
-4.000000, 53.000000, ocean, ocean_1
-4.000000, 54.000000, ocean, ocean_1
-4.000000, 55.000000, ocean, ocean_1
-4.000000, 56.000000, ocean, ocean_1
-4.000000, 57.000000, ocean, ocean_1
-4.000000, 58.000000, ocean, ocean_1
-4.000000, 59.000000, ocean, ocean_1
-3.000000, 50.500000, ocean, ocean_1
-3.000000, 51.500000, ocean, ocean_1
-3.000000, 52.500000, ocean, ocean_1
-3.000000, 53.500000, ocean, ocean_1
-3.000000, 54.500000, ocean, ocean_1
-3.000000, 55.500000, ocean, ocean_1
-3.000000, 56.500000, ocean, ocean_1
-3.000000, 57.500000, ocean, ocean_1
-3.000000, 58.500000, ocean, ocean_1
-3.000000, 59.500000, ocean, ocean_1
-2.000000, 50.000000, ocean, ocean_1
-2.000000, 51.000000, ocean, ocean_1
-2.000000, 52.000000, ocean, ocean_1
-2.000000, 53.000000, ocean, ocean_1
-2.000000, 54.000000, ocean, ocean_1
-2.000000, 55.000000, ocean, ocean_1
-2.000000, 56.000000, ocean, ocean_1
-2.000000, 57.000000, ocean, ocean_1
-2.000000, 58.000000, ocean, ocean_1
-2.000000, 59.000000, ocean, ocean_1
-1.000000, 50.500000, ocean, ocean_1
-1.000000, 51.500000, ocean, ocean_1
-1.000000, 52.500000, ocean, ocean_1
-1.000000, 53.500000, ocean, ocean_1
-1.000000, 54.500000, ocean, ocean_1
-1.000000, 55.500000, ocean, ocean_1
-1.000000, 56.500000, ocean, ocean_1
-1.000000, 57.500000, ocean, ocean_1
-1.000000, 58.500000, ocean, ocean_1
-1.000000, 59.500000, ocean, ocean_1
-10.000000, 60.000000, ocean, ocean_1
-10.000000, 61.000000, ocean, ocean_1
-10.000000, 62.000000, ocean, ocean_1
-10.000000, 63.000000, ocean, ocean_1
-10.000000, 64.000000, ocean, ocean_1
-10.000000, 65.000000, ocean, ocean_1
-10.000000, 66.000000, ocean, ocean_1
-10.000000, 67.000000, ocean, ocean_1
-10.000000, 68.000000, ocean, ocean_1
-10.000000, 69.000000, ocean, ocean_1
-9.000000, 60.500000, ocean, ocean_1
-9.000000, 61.500000, ocean, ocean_1
-9.000000, 62.500000, ocean, ocean_1
-9.000000, 63.500000, ocean, ocean_1
-9.000000, 64.500000, ocean, ocean_1
-9.000000, 65.500000, ocean, ocean_1
-9.000000, 66.500000, ocean, ocean_1
-9.000000, 67.500000, ocean, ocean_1
-9.000000, 68.500000, ocean, ocean_1
-9.000000, 69.500000, ocean, ocean_1
-8.000000, 60.000000, ocean, ocean_1
-8.000000, 61.000000, ocean, ocean_1
-8.000000, 62.000000, ocean, ocean_1
-8.000000, 63.000000, ocean, ocean_1
-8.000000, 64.000000, ocean, ocean_1
-8.000000, 65.000000, ocean, ocean_1
-8.000000, 66.000000, ocean, ocean_1
-8.000000, 67.000000, ocean, ocean_1
-8.000000, 68.000000, ocean, ocean_1
-8.000000, 69.000000, ocean, ocean_1
-7.000000, 60.500000, ocean, ocean_1
-7.000000, 61.500000, ocean, ocean_1
-7.000000, 62.500000, ocean, ocean_1
-7.000000, 63.500000, ocean, ocean_1
-7.000000, 64.500000, ocean, ocean_1
-7.000000, 65.500000, ocean, ocean_1
-7.000000, 66.500000, ocean, ocean_1
-7.000000, 67.500000, ocean, ocean_1
-7.000000, 68.500000, ocean, ocean_1
-7.000000, 69.500000, ocean, ocean_1
-6.000000, 60.000000, ocean, ocean_1
-6.000000, 61.000000, ocean, ocean_1
-6.000000, 62.000000, ocean, ocean_1
-6.000000, 63.000000, ocean, ocean_1
-6.000000, 64.000000, ocean, ocean_1
-6.000000, 65.000000, ocean, ocean_1
-6.000000, 66.000000, ocean, ocean_1
-6.000000, 67.000000, ocean, ocean_1
-6.000000, 68.000000, ocean, ocean_1
-6.000000, 69.000000, ocean, ocean_1
-5.000000, 60.500000, ocean, ocean_1
-5.000000, 61.500000, ocean, ocean_1
-5.000000, 62.500000, ocean, ocean_1
-5.000000, 63.500000, ocean, ocean_1
-5.000000, 64.500000, ocean, ocean_1
-5.000000, 65.500000, ocean, ocean_1
-5.000000, 66.500000, ocean, ocean_1
-5.000000, 67.500000, ocean, ocean_1
-5.000000, 68.500000, ocean, ocean_1
-5.000000, 69.500000, ocean, ocean_1
-4.000000, 60.000000, ocean, ocean_1
-4.000000, 61.000000, ocean, ocean_1
-4.000000, 62.000000, ocean, ocean_1
-4.000000, 63.000000, ocean, ocean_1
-4.000000, 64.000000, ocean, ocean_1
-4.000000, 65.000000, ocean, ocean_1
-4.000000, 66.000000, ocean, ocean_1
-4.000000, 67.000000, ocean, ocean_1
-4.000000, 68.000000, ocean, ocean_1
-4.000000, 69.000000, ocean, ocean_1
-3.000000, 60.500000, ocean, ocean_1
-3.000000, 61.500000, ocean, ocean_1
-3.000000, 62.500000, ocean, ocean_1
-3.000000, 63.500000, ocean, ocean_1
-3.000000, 64.500000, ocean, ocean_1
-3.000000, 65.500000, ocean, ocean_1
-3.000000, 66.500000, ocean, ocean_1
-3.000000, 67.500000, ocean, ocean_1
-3.000000, 68.500000, ocean, ocean_1
-3.000000, 69.500000, ocean, ocean_1
-2.000000, 60.000000, ocean, ocean_1
-2.000000, 61.000000, ocean, ocean_1
-2.000000, 62.000000, ocean, ocean_1
-2.000000, 63.000000, ocean, ocean_1
-2.000000, 64.000000, ocean, ocean_1
-2.000000, 65.000000, ocean, ocean_1
-2.000000, 66.000000, ocean, ocean_1
-2.000000, 67.000000, ocean, ocean_1
-2.000000, 68.000000, ocean, ocean_1
-2.000000, 69.000000, ocean, ocean_1
-1.000000, 60.500000, ocean, ocean_1
-1.000000, 61.500000, ocean, ocean_1
-1.000000, 62.500000, ocean, ocean_1
-1.000000, 63.500000, ocean, ocean_1
-1.000000, 64.500000, ocean, ocean_1
-1.000000, 65.500000, ocean, ocean_1
-1.000000, 66.500000, ocean, ocean_1
-1.000000, 67.500000, ocean, ocean_1
-1.000000, 68.500000, ocean, ocean_1
-1.000000, 69.500000, ocean, ocean_1
0.000000, -60.000000, ocean, ocean_1
0.000000, -59.000000, ocean, ocean_1
0.000000, -58.000000, ocean, ocean_1
0.000000, -57.000000, ocean, ocean_1
0.000000, -56.000000, ocean, ocean_1
0.000000, -55.000000, ocean, ocean_1
0.000000, -54.000000, ocean, ocean_1
0.000000, -53.000000, ocean, ocean_1
0.000000, -52.000000, ocean, ocean_1
0.000000, -51.000000, ocean, ocean_1
1.000000, -59.500000, ocean, ocean_1
1.000000, -58.500000, ocean, ocean_1
1.000000, -57.500000, ocean, ocean_1
1.000000, -56.500000, ocean, ocean_1
1.000000, -55.500000, ocean, ocean_1
1.000000, -54.500000, ocean, ocean_1
1.000000, -53.500000, ocean, ocean_1
1.000000, -52.500000, ocean, ocean_1
1.000000, -51.500000, ocean, ocean_1
1.000000, -50.500000, ocean, ocean_1
2.000000, -60.000000, ocean, ocean_1
2.000000, -59.000000, ocean, ocean_1
2.000000, -58.000000, ocean, ocean_1
2.000000, -57.000000, ocean, ocean_1
2.000000, -56.000000, ocean, ocean_1
2.000000, -55.000000, ocean, ocean_1
2.000000, -54.000000, ocean, ocean_1
2.000000, -53.000000, ocean, ocean_1
2.000000, -52.000000, ocean, ocean_1
2.000000, -51.000000, ocean, ocean_1
3.000000, -59.500000, ocean, ocean_1
3.000000, -58.500000, ocean, ocean_1
3.000000, -57.500000, ocean, ocean_1
3.000000, -56.500000, ocean, ocean_1
3.000000, -55.500000, ocean, ocean_1
3.000000, -54.500000, ocean, ocean_1
3.000000, -53.500000, ocean, ocean_1
3.000000, -52.500000, ocean, ocean_1
3.000000, -51.500000, ocean, ocean_1
3.000000, -50.500000, ocean, ocean_1
4.000000, -60.000000, ocean, ocean_1
4.000000, -59.000000, ocean, ocean_1
4.000000, -58.000000, ocean, ocean_1
4.000000, -57.000000, ocean, ocean_1
4.000000, -56.000000, ocean, ocean_1
4.000000, -55.000000, ocean, ocean_1
4.000000, -54.000000, ocean, ocean_1
4.000000, -53.000000, ocean, ocean_1
4.000000, -52.000000, ocean, ocean_1
4.000000, -51.000000, ocean, ocean_1
5.000000, -59.500000, ocean, ocean_1
5.000000, -58.500000, ocean, ocean_1
5.000000, -57.500000, ocean, ocean_1
5.000000, -56.500000, ocean, ocean_1
5.000000, -55.500000, ocean, ocean_1
5.000000, -54.500000, ocean, ocean_1
5.000000, -53.500000, ocean, ocean_1
5.000000, -52.500000, ocean, ocean_1
5.000000, -51.500000, ocean, ocean_1
5.000000, -50.500000, ocean, ocean_1
6.000000, -60.000000, ocean, ocean_1
6.000000, -59.000000, ocean, ocean_1
6.000000, -58.000000, ocean, ocean_1
6.000000, -57.000000, ocean, ocean_1
6.000000, -56.000000, ocean, ocean_1
6.000000, -55.000000, ocean, ocean_1
6.000000, -54.000000, ocean, ocean_1
6.000000, -53.000000, ocean, ocean_1
6.000000, -52.000000, ocean, ocean_1
6.000000, -51.000000, ocean, ocean_1
7.000000, -59.500000, ocean, ocean_1
7.000000, -58.500000, ocean, ocean_1
7.000000, -57.500000, ocean, ocean_1
7.000000, -56.500000, ocean, ocean_1
7.000000, -55.500000, ocean, ocean_1
7.000000, -54.500000, ocean, ocean_1
7.000000, -53.500000, ocean, ocean_1
7.000000, -52.500000, ocean, ocean_1
7.000000, -51.500000, ocean, ocean_1
7.000000, -50.500000, ocean, ocean_1
8.000000, -60.000000, ocean, ocean_1
8.000000, -59.000000, ocean, ocean_1
8.000000, -58.000000, ocean, ocean_1
8.000000, -57.000000, ocean, ocean_1
8.000000, -56.000000, ocean, ocean_1
8.000000, -55.000000, ocean, ocean_1
8.000000, -54.000000, ocean, ocean_1
8.000000, -53.000000, ocean, ocean_1
8.000000, -52.000000, ocean, ocean_1
8.000000, -51.000000, ocean, ocean_1
9.000000, -59.500000, ocean, ocean_1
9.000000, -58.500000, ocean, ocean_1
9.000000, -57.500000, ocean, ocean_1
9.000000, -56.500000, ocean, ocean_1
9.000000, -55.500000, ocean, ocean_1
9.000000, -54.500000, ocean, ocean_1
9.000000, -53.500000, ocean, ocean_1
9.000000, -52.500000, ocean, ocean_1
9.000000, -51.500000, ocean, ocean_1
9.000000, -50.500000, ocean, ocean_1
0.000000, -50.000000, ocean, ocean_1
0.000000, -49.000000, ocean, ocean_1
0.000000, -48.000000, ocean, ocean_1
0.000000, -47.000000, ocean, ocean_1
0.000000, -46.000000, ocean, ocean_1
0.000000, -45.000000, ocean, ocean_1
0.000000, -44.000000, ocean, ocean_1
0.000000, -43.000000, ocean, ocean_1
0.000000, -42.000000, ocean, ocean_1
0.000000, -41.000000, ocean, ocean_1
1.000000, -49.500000, ocean, ocean_1
1.000000, -48.500000, ocean, ocean_1
1.000000, -47.500000, ocean, ocean_1
1.000000, -46.500000, ocean, ocean_1
1.000000, -45.500000, ocean, ocean_1
1.000000, -44.500000, ocean, ocean_1
1.000000, -43.500000, ocean, ocean_1
1.000000, -42.500000, ocean, ocean_1
1.000000, -41.500000, ocean, ocean_1
1.000000, -40.500000, ocean, ocean_1
2.000000, -50.000000, ocean, ocean_1
2.000000, -49.000000, ocean, ocean_1
2.000000, -48.000000, ocean, ocean_1
2.000000, -47.000000, ocean, ocean_1
2.000000, -46.000000, ocean, ocean_1
2.000000, -45.000000, ocean, ocean_1
2.000000, -44.000000, ocean, ocean_1
2.000000, -43.000000, ocean, ocean_1
2.000000, -42.000000, ocean, ocean_1
2.000000, -41.000000, ocean, ocean_1
3.000000, -49.500000, ocean, ocean_1
3.000000, -48.500000, ocean, ocean_1
3.000000, -47.500000, ocean, ocean_1
3.000000, -46.500000, ocean, ocean_1
3.000000, -45.500000, ocean, ocean_1
3.000000, -44.500000, ocean, ocean_1
3.000000, -43.500000, ocean, ocean_1
3.000000, -42.500000, ocean, ocean_1
3.000000, -41.500000, ocean, ocean_1
3.000000, -40.500000, ocean, ocean_1
4.000000, -50.000000, ocean, ocean_1
4.000000, -49.000000, ocean, ocean_1
4.000000, -48.000000, ocean, ocean_1
4.000000, -47.000000, ocean, ocean_1
4.000000, -46.000000, ocean, ocean_1
4.000000, -45.000000, ocean, ocean_1
4.000000, -44.000000, ocean, ocean_1
4.000000, -43.000000, ocean, ocean_1
4.000000, -42.000000, ocean, ocean_1
4.000000, -41.000000, ocean, ocean_1
5.000000, -49.500000, ocean, ocean_1
5.000000, -48.500000, ocean, ocean_1
5.000000, -47.500000, ocean, ocean_1
5.000000, -46.500000, ocean, ocean_1
5.000000, -45.500000, ocean, ocean_1
5.000000, -44.500000, ocean, ocean_1
5.000000, -43.500000, ocean, ocean_1
5.000000, -42.500000, ocean, ocean_1
5.000000, -41.500000, ocean, ocean_1
5.000000, -40.500000, ocean, ocean_1
6.000000, -50.000000, ocean, ocean_1
6.000000, -49.000000, ocean, ocean_1
6.000000, -48.000000, ocean, ocean_1
6.000000, -47.000000, ocean, ocean_1
6.000000, -46.000000, ocean, ocean_1
6.000000, -45.000000, ocean, ocean_1
6.000000, -44.000000, ocean, ocean_1
6.000000, -43.000000, ocean, ocean_1
6.000000, -42.000000, ocean, ocean_1
6.000000, -41.000000, ocean, ocean_1
7.000000, -49.500000, ocean, ocean_1
7.000000, -48.500000, ocean, ocean_1
7.000000, -47.500000, ocean, ocean_1
7.000000, -46.500000, ocean, ocean_1
7.000000, -45.500000, ocean, ocean_1
7.000000, -44.500000, ocean, ocean_1
7.000000, -43.500000, ocean, ocean_1
7.000000, -42.500000, ocean, ocean_1
7.000000, -41.500000, ocean, ocean_1
7.000000, -40.500000, ocean, ocean_1
8.000000, -50.000000, ocean, ocean_1
8.000000, -49.000000, ocean, ocean_1
8.000000, -48.000000, ocean, ocean_1
8.000000, -47.000000, ocean, ocean_1
8.000000, -46.000000, ocean, ocean_1
8.000000, -45.000000, ocean, ocean_1
8.000000, -44.000000, ocean, ocean_1
8.000000, -43.000000, ocean, ocean_1
8.000000, -42.000000, ocean, ocean_1
8.000000, -41.000000, ocean, ocean_1
9.000000, -49.500000, ocean, ocean_1
9.000000, -48.500000, ocean, ocean_1
9.000000, -47.500000, ocean, ocean_1
9.000000, -46.500000, ocean, ocean_1
9.000000, -45.500000, ocean, ocean_1
9.000000, -44.500000, ocean, ocean_1
9.000000, -43.500000, ocean, ocean_1
9.000000, -42.500000, ocean, ocean_1
9.000000, -41.500000, ocean, ocean_1
9.000000, -40.500000, ocean, ocean_1
0.000000, -40.000000, ocean, ocean_1
0.000000, -39.000000, ocean, ocean_1
0.000000, -38.000000, ocean, ocean_1
0.000000, -37.000000, ocean, ocean_1
0.000000, -36.000000, ocean, ocean_1
0.000000, -35.000000, ocean, ocean_1
0.000000, -34.000000, ocean, ocean_1
0.000000, -33.000000, ocean, ocean_1
0.000000, -32.000000, ocean, ocean_1
0.000000, -31.000000, ocean, ocean_1
1.000000, -39.500000, ocean, ocean_1
1.000000, -38.500000, ocean, ocean_1
1.000000, -37.500000, ocean, ocean_1
1.000000, -36.500000, ocean, ocean_1
1.000000, -35.500000, ocean, ocean_1
1.000000, -34.500000, ocean, ocean_1
1.000000, -33.500000, ocean, ocean_1
1.000000, -32.500000, ocean, ocean_1
1.000000, -31.500000, ocean, ocean_1
1.000000, -30.500000, ocean, ocean_1
2.000000, -40.000000, ocean, ocean_1
2.000000, -39.000000, ocean, ocean_1
2.000000, -38.000000, ocean, ocean_1
2.000000, -37.000000, ocean, ocean_1
2.000000, -36.000000, ocean, ocean_1
2.000000, -35.000000, ocean, ocean_1
2.000000, -34.000000, ocean, ocean_1
2.000000, -33.000000, ocean, ocean_1
2.000000, -32.000000, ocean, ocean_1
2.000000, -31.000000, ocean, ocean_1
3.000000, -39.500000, ocean, ocean_1
3.000000, -38.500000, ocean, ocean_1
3.000000, -37.500000, ocean, ocean_1
3.000000, -36.500000, ocean, ocean_1
3.000000, -35.500000, ocean, ocean_1
3.000000, -34.500000, ocean, ocean_1
3.000000, -33.500000, ocean, ocean_1
3.000000, -32.500000, ocean, ocean_1
3.000000, -31.500000, ocean, ocean_1
3.000000, -30.500000, ocean, ocean_1
4.000000, -40.000000, ocean, ocean_1
4.000000, -39.000000, ocean, ocean_1
4.000000, -38.000000, ocean, ocean_1
4.000000, -37.000000, ocean, ocean_1
4.000000, -36.000000, ocean, ocean_1
4.000000, -35.000000, ocean, ocean_1
4.000000, -34.000000, ocean, ocean_1
4.000000, -33.000000, ocean, ocean_1
4.000000, -32.000000, ocean, ocean_1
4.000000, -31.000000, ocean, ocean_1
5.000000, -39.500000, ocean, ocean_1
5.000000, -38.500000, ocean, ocean_1
5.000000, -37.500000, ocean, ocean_1
5.000000, -36.500000, ocean, ocean_1
5.000000, -35.500000, ocean, ocean_1
5.000000, -34.500000, ocean, ocean_1
5.000000, -33.500000, ocean, ocean_1
5.000000, -32.500000, ocean, ocean_1
5.000000, -31.500000, ocean, ocean_1
5.000000, -30.500000, ocean, ocean_1
6.000000, -40.000000, ocean, ocean_1
6.000000, -39.000000, ocean, ocean_1
6.000000, -38.000000, ocean, ocean_1
6.000000, -37.000000, ocean, ocean_1
6.000000, -36.000000, ocean, ocean_1
6.000000, -35.000000, ocean, ocean_1
6.000000, -34.000000, ocean, ocean_1
6.000000, -33.000000, ocean, ocean_1
6.000000, -32.000000, ocean, ocean_1
6.000000, -31.000000, ocean, ocean_1
7.000000, -39.500000, ocean, ocean_1
7.000000, -38.500000, ocean, ocean_1
7.000000, -37.500000, ocean, ocean_1
7.000000, -36.500000, ocean, ocean_1
7.000000, -35.500000, ocean, ocean_1
7.000000, -34.500000, ocean, ocean_1
7.000000, -33.500000, ocean, ocean_1
7.000000, -32.500000, ocean, ocean_1
7.000000, -31.500000, ocean, ocean_1
7.000000, -30.500000, ocean, ocean_1
8.000000, -40.000000, ocean, ocean_1
8.000000, -39.000000, ocean, ocean_1
8.000000, -38.000000, ocean, ocean_1
8.000000, -37.000000, ocean, ocean_1
8.000000, -36.000000, ocean, ocean_1
8.000000, -35.000000, ocean, ocean_1
8.000000, -34.000000, ocean, ocean_1
8.000000, -33.000000, ocean, ocean_1
8.000000, -32.000000, ocean, ocean_1
8.000000, -31.000000, ocean, ocean_1
9.000000, -39.500000, ocean, ocean_1
9.000000, -38.500000, ocean, ocean_1
9.000000, -37.500000, ocean, ocean_1
9.000000, -36.500000, ocean, ocean_1
9.000000, -35.500000, ocean, ocean_1
9.000000, -34.500000, ocean, ocean_1
9.000000, -33.500000, ocean, ocean_1
9.000000, -32.500000, ocean, ocean_1
9.000000, -31.500000, ocean, ocean_1
9.000000, -30.500000, ocean, ocean_1
0.000000, -30.000000, ocean, ocean_1
0.000000, -29.000000, ocean, ocean_1
0.000000, -28.000000, ocean, ocean_1
0.000000, -27.000000, ocean, ocean_1
0.000000, -26.000000, ocean, ocean_1
0.000000, -25.000000, ocean, ocean_1
0.000000, -24.000000, ocean, ocean_1
0.000000, -23.000000, ocean, ocean_1
0.000000, -22.000000, ocean, ocean_1
0.000000, -21.000000, ocean, ocean_1
1.000000, -29.500000, ocean, ocean_1
1.000000, -28.500000, ocean, ocean_1
1.000000, -27.500000, ocean, ocean_1
1.000000, -26.500000, ocean, ocean_1
1.000000, -25.500000, ocean, ocean_1
1.000000, -24.500000, ocean, ocean_1
1.000000, -23.500000, ocean, ocean_1
1.000000, -22.500000, ocean, ocean_1
1.000000, -21.500000, ocean, ocean_1
1.000000, -20.500000, ocean, ocean_1
2.000000, -30.000000, ocean, ocean_1
2.000000, -29.000000, ocean, ocean_1
2.000000, -28.000000, ocean, ocean_1
2.000000, -27.000000, ocean, ocean_1
2.000000, -26.000000, ocean, ocean_1
2.000000, -25.000000, ocean, ocean_1
2.000000, -24.000000, ocean, ocean_1
2.000000, -23.000000, ocean, ocean_1
2.000000, -22.000000, ocean, ocean_1
2.000000, -21.000000, ocean, ocean_1
3.000000, -29.500000, ocean, ocean_1
3.000000, -28.500000, ocean, ocean_1
3.000000, -27.500000, ocean, ocean_1
3.000000, -26.500000, ocean, ocean_1
3.000000, -25.500000, ocean, ocean_1
3.000000, -24.500000, ocean, ocean_1
3.000000, -23.500000, ocean, ocean_1
3.000000, -22.500000, ocean, ocean_1
3.000000, -21.500000, ocean, ocean_1
3.000000, -20.500000, ocean, ocean_1
4.000000, -30.000000, ocean, ocean_1
