763,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.381079.10/",-155.0,-131.5,-16,-14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.381089.293/"
765,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.381382.10/",-151.0,-130.5,-16,-14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.381392.293/"
5987,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.381685.10/",177.0,-96.5,17,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.381695.293/"
5989,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.381988.11/",179.0,-95.5,17,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.381999.294/"
5991,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.382293.10/",173.0,-94.5,17,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.382303.293/"
5993,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.382596.10/",175.0,-94.5,17,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.382606.293/"
5995,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.382899.10/",177.0,-94.5,17,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.382909.293/"
5997,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.383202.11/",171.0,-93.5,17,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.383213.294/"
5999,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.383507.10/",179.0,-93.5,17,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.383517.293/"
6001,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.383810.10/",176.0,-93.0,17,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.383820.293/"
6003,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.384113.10/",175.0,-91.5,17,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.384123.293/"
661,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.384416.10/",-162.0,216.0,-17,21,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.384426.298/"
663,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.384724.10/",-165.0,223.5,-17,22,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.384734.298/"
6009,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.385032.10/",173.0,-39.5,17,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.385042.293/"
6011,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.385335.10/",171.0,-38.5,17,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.385345.293/"
6013,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.385638.10/",177.0,-38.5,17,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.385648.293/"
6015,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.385941.11/",170.0,-38.0,17,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.385952.294/"
6017,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.386246.10/",179.0,-36.5,17,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.386256.293/"
6021,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.386549.10/",179.0,-35.5,17,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.386559.293/"
6023,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.386852.10/",175.0,-34.5,17,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.386862.293/"
6025,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.387155.10/",173.0,-30.5,17,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.387165.293/"
6063,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.387458.9/",172.0,-30.0,17,-3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.387467.298/"
6065,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.387765.10/",175.0,-29.5,17,-3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.387775.293/"
6067,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.388068.11/",171.0,-28.5,17,-3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.388079.294/"
6069,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.388373.10/",179.0,-28.5,17,-3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.388383.293/"
6071,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.388676.10/",175.0,-27.5,17,-3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.388686.293/"
6073,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.388979.10/",177.0,-26.5,17,-3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.388989.293/"
6077,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.389282.10/",174.0,-23.0,17,-3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.389292.293/"
6079,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.389585.11/",178.0,-22.0,17,-3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.389596.294/"
6081,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.389890.10/",173.0,-20.5,17,-3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.389900.293/"
6083,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.390193.10/",179.0,-20.5,17,-3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.390203.293/"
767,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.390496.11/",-155.0,-9.5,-16,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.390507.294/"
769,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.390801.11/",-154.0,-10.0,-16,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.390812.294/"
771,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.391106.14/",-157.0,-8.5,-16,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.391120.302/"
773,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.391422.10/",-158.0,-7.0,-16,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.391432.293/"
775,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.391725.10/",-157.0,-6.5,-16,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.391735.293/"
777,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.392028.11/",-159.0,-4.5,-16,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.392039.294/"
779,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.392333.11/",-158.0,-5.0,-16,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.392344.294/"
781,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.392638.10/",-154.0,-5.0,-16,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.392648.293/"
783,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.392941.10/",-152.0,-5.0,-16,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.392951.293/"
785,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.393244.14/",-153.0,-3.5,-16,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.393258.302/"
727,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.393560.10/",-159.0,50.5,-16,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.393570.293/"
731,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.393863.10/",-154.0,51.0,-16,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.393873.293/"
733,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.394166.10/",-159.0,52.5,-16,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.394176.293/"
735,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.394469.10/",-157.0,53.5,-16,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.394479.293/"
737,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.394772.10/",-159.0,54.5,-16,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.394782.293/"
739,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.395075.10/",-157.0,55.5,-16,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.395085.293/"
741,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.395378.10/",-155.0,55.5,-16,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.395388.293/"
743,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.395681.10/",-157.0,56.5,-16,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.395691.293/"
745,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.395984.10/",-158.0,58.0,-16,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.395994.293/"
747,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.396287.10/",-153.0,58.5,-16,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.396297.293/"
749,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.396590.10/",-159.0,59.5,-16,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.396600.293/"
751,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.396893.10/",-155.0,59.5,-16,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.396903.293/"
6121,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.397196.10/",189.0,-221.5,18,-23,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.397206.298/"
821,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.397504.10/",-148.0,-215.0,-15,-22,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.397514.298/"
6087,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.397812.10/",175.0,110.5,17,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.397822.293/"
6089,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.398115.10/",176.0,110.0,17,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.398125.293/"
6093,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.398418.10/",178.0,111.0,17,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.398428.293/"
6095,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.398721.10/",171.0,112.5,17,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.398731.293/"
6097,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.399024.11/",172.0,112.0,17,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.399035.294/"
6099,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.399329.10/",177.0,112.5,17,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.399339.293/"
6101,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.399632.10/",179.0,112.5,17,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.399642.293/"
6103,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.399935.11/",170.0,114.0,17,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.399946.294/"
6105,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.400240.10/",173.0,114.5,17,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.400250.293/"
6107,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.400543.11/",176.0,115.0,17,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.400554.294/"
6109,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.400848.10/",178.0,115.0,17,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.400858.293/"
6111,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.401151.9/",175.0,116.5,17,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.401160.298/"
6113,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.401458.10/",178.0,117.0,17,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.401468.293/"
6031,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.401761.10/",170.0,120.0,17,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.401771.293/"
6033,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.402064.10/",177.0,120.5,17,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.402074.293/"
6035,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.402367.10/",179.0,120.5,17,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.402377.293/"
6037,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.402670.11/",173.0,122.5,17,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.402681.294/"
6039,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.402975.11/",176.0,122.0,17,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.402986.294/"
6041,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.403280.11/",172.0,123.0,17,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.403291.294/"
6043,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.403585.10/",178.0,124.0,17,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.403595.293/"
6047,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.403888.10/",171.0,127.5,17,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.403898.293/"
6049,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.404191.10/",179.0,127.5,17,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.404201.293/"
6051,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.404494.10/",177.0,128.5,17,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.404504.293/"
6053,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.404797.10/",179.0,128.5,17,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.404807.293/"
789,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.405100.10/",-146.0,-174.0,-15,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.405110.298/"
827,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.405408.10/",-143.0,-148.5,-15,-15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.405418.293/"
831,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.405711.14/",-141.0,-146.5,-15,-15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.405725.302/"
833,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.406027.11/",-143.0,-145.5,-15,-15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.406038.294/"
837,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.406332.10/",-148.0,-144.0,-15,-15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.406342.293/"
839,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.406635.11/",-141.0,-143.5,-15,-15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.406646.294/"
841,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.406940.10/",-147.0,-142.5,-15,-15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.406950.293/"
843,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.407243.11/",-148.0,-142.0,-15,-15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.407254.294/"
845,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.407548.11/",-143.0,-140.5,-15,-15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.407559.294/"
6183,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.407853.10/",183.0,-137.5,18,-14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.407863.298/"
795,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.408161.10/",-147.0,-139.5,-15,-14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.408171.293/"
797,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.408464.10/",-150.0,-139.0,-15,-14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.408474.293/"
799,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.408767.14/",-145.0,-138.5,-15,-14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.408781.302/"
801,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.409083.10/",-145.0,-137.5,-15,-14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.409093.293/"
803,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.409386.10/",-142.0,-137.0,-15,-14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.409396.293/"
805,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.409689.10/",-150.0,-133.0,-15,-14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.409699.293/"
807,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.409992.10/",-143.0,-95.5,-15,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.410002.293/"
809,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.410295.10/",-141.0,-95.5,-15,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.410305.293/"
811,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.410598.11/",-149.0,-92.5,-15,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.410609.294/"
813,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.410903.10/",-142.0,-93.0,-15,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.410913.293/"
817,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.411206.10/",-141.0,-91.5,-15,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.411216.293/"
819,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.411509.10/",-149.0,-90.5,-15,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.411519.293/"
6119,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.411812.10/",178.0,242.0,17,24,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.411822.298/"
851,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.412120.10/",-149.0,-68.5,-15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.412130.293/"
853,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.412423.10/",-145.0,-68.5,-15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.412433.293/"
855,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.412726.10/",-148.0,-67.0,-15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.412736.293/"
859,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.413029.10/",-143.0,-67.5,-15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.413039.293/"
861,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.413332.10/",-150.0,-67.0,-15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.413342.293/"
863,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.413635.11/",-145.0,-65.5,-15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.413646.294/"
865,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.413940.10/",-150.0,-65.0,-15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.413950.293/"
867,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.414243.11/",-146.0,-65.0,-15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.414254.294/"
869,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.414548.10/",-143.0,-64.5,-15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.414558.293/"
871,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.414851.11/",-149.0,-63.5,-15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.414862.294/"
873,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.415156.11/",-141.0,-63.5,-15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.415167.294/"
875,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.415461.10/",-147.0,-60.5,-15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.415471.293/"
877,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.415764.11/",-142.0,-61.0,-15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.415775.294/"
6185,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.416069.11/",188.0,-50.0,18,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.416080.294/"
6187,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.416374.11/",183.0,-48.5,18,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.416385.294/"
6189,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.416679.10/",187.0,-47.5,18,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.416689.293/"
