182185387468417,0,-147.2965191740969,232.4657986090852,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.69504.192/",182186221088574
182185387468162,0,103.49404103776719,244.95813253137197,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.69696.192/",182186221088574
182185387468482,0,-158.79494437326352,245.9015801514749,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.69888.192/",182186221088574
182185387468383,0,-52.682689642288395,227.54017931773816,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.70080.192/",182186221088574
182185387468326,0,-119.67066793425901,233.64804455523995,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.70272.192/",182186221088574
182185387468189,0,-296.16448974609375,238.34205627441406,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.70464.192/",182186221088574
182185387468380,0,179.88202721914482,230.46634048013553,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.70656.192/",182186221088574
182185387468319,0,-79.9566624614233,237.19428470496877,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.70848.192/",182186221088574
182185387468351,0,285.04229736328125,240.78912353515625,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.71040.192/",182186221088574
182185387468256,0,126.07483521821429,257.0755608077244,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.71232.192/",182186221088574
182185387468309,0,-181.50178369470908,247.7549433219217,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.71424.192/",182186221088574
182185387468213,0,169.75597144437077,259.60687059626804,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.71616.192/",182186221088574
182185387468317,0,-256.9659507562752,254.91037973686133,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.71808.192/",182186221088574
182185387468353,0,-4.876445784503096,238.02671045377642,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.72000.192/",182186221088574
182185387468515,0,-135.5042147551764,259.2543434328039,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.72192.192/",182186221088574
182185387468322,0,-47.91170214051379,250.6058419917027,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.72384.192/",182186221088574
182185387468428,0,-21.17044873626601,259.0663880129589,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.72576.192/",182186221088574
182185387468244,0,275.3641662597656,257.5069885253906,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.72768.192/",182186221088574
182185387468158,0,227.28428120675963,249.18920152820667,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.72960.192/",182186221088574
182185387468275,0,-98.50187683105469,260.5932922363281,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.73152.192/",182186221088574
182185387468194,0,-41.29167968794867,271.3368352790593,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.73344.192/",182186221088574
182185387468495,0,13.032024962559928,262.96420425422156,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.73536.192/",182186221088574
182185387468436,0,-227.83410433905576,264.8828992317669,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.73728.192/",182186221088574
182185387468360,0,-284.3080139160156,268.2639465332031,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.73920.192/",182186221088574
182185387468529,0,250.89100646972656,270.14019775390625,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.74112.192/",182186221088574
182185387468336,0,43.91877746582031,270.3367614746094,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.74304.192/",182186221088574
182185387468457,0,-63.799560546875,273.0344543457031,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.74496.192/",182186221088574
182185387468187,0,145.51112365722656,279.3818359375,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.74688.192/",182186221088574
182185387468433,0,-198.76820373535156,279.9151916503906,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.74880.192/",182186221088574
182185387468316,0,-149.8962860107422,280.6716003417969,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.75072.192/",182186221088574
182185387468411,0,26.983951568603516,285.865966796875,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.75264.192/",182186221088574
182185387468355,0,-11.263954162597656,290.8939208984375,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.75456.192/",182186221088574
182185387468252,0,-239.24417114257812,291.17791748046875,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.75648.192/",182186221088574
182185387468462,0,226.13650512695312,291.7242736816406,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.75840.192/",182186221088574
182185387468473,0,-288.337890625,293.40277099609375,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.76032.192/",182186221088574
182185387468527,0,292.85369873046875,297.04132080078125,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.76224.192/",182186221088574
182185387468196,0,-249.54808044433594,297.4944152832031,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.76416.192/",182186221088574
182185387468415,0,8.286523818969727,299.36126708984375,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.76608.192/",182186221088574
