0,22,11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.41650.85/"
0,23,-20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.41735.85/"
0,-10,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.41820.85/"
0,22,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.41905.85/"
0,-11,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.41990.85/"
0,-11,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.42075.85/"
0,-10,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.42160.85/"
0,-10,-13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.42245.85/"
0,23,-10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.42330.85/"
0,-10,-10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.42415.85/"
0,22,26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.42500.85/"
0,22,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.42585.85/"
0,23,-1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.42670.85/"
0,-10,1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.42755.85/"
0,-9,-28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.42840.85/"
0,-10,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.42925.85/"
0,23,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.43010.85/"
0,23,8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.43095.85/"
0,24,-23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.43180.85/"
0,23,10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.43265.85/"
0,-10,11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.43350.85/"
0,23,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.43435.85/"
0,-9,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.43520.85/"
0,-9,-16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.43605.85/"
0,-10,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.43690.85/"
0,-9,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.43775.85/"
0,-9,-14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.43860.85/"
0,23,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.43945.85/"
0,-9,-12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.44030.85/"
0,-9,-10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.44115.85/"
0,-9,-9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.44200.85/"
0,24,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.44285.85/"
0,24,-7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.44370.85/"
0,23,25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.44455.85/"
0,-9,-5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.44540.85/"
0,-10,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.44625.85/"
0,23,29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.44710.85/"
0,-9,-2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.44795.85/"
0,-9,-1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.44880.85/"
0,24,2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.44965.85/"
0,-9,2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.45050.85/"
0,-9,3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.45135.85/"
0,24,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.45220.85/"
0,25,-26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.45305.85/"
0,25,-24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.45390.85/"
0,24,8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.45475.85/"
0,-9,8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.45560.85/"
0,25,-22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.45645.85/"
0,-9,10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.45730.85/"
0,-9,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.45815.85/"
0,25,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.45900.85/"
0,-8,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.45985.85/"
0,24,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.46070.85/"
0,-8,-11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.46155.85/"
0,25,-9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.46240.85/"
0,-9,24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.46325.85/"
0,-8,-6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.46410.85/"
0,-9,26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.46495.85/"
0,-8,-5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.46580.85/"
0,-9,29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.46665.85/"
0,25,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.46750.85/"
0,25,4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.46835.85/"
0,26,-27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.46920.85/"
0,25,10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.47005.85/"
0,25,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.47090.85/"
0,-8,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.47175.85/"
0,-7,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.47260.85/"
0,-8,14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.47345.85/"
0,-7,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.47430.85/"
0,26,-16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.47515.85/"
0,-8,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.47600.85/"
0,-7,-12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.47685.85/"
0,26,-10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.47770.85/"
0,-7,-9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.47855.85/"
0,25,23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.47940.85/"
0,26,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.48025.85/"
0,-8,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.48110.85/"
0,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.48195.85/"
0,-6,-30,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.48280.85/"
0,-6,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.48365.85/"
0,27,-28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.48450.85/"
0,-7,3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.48535.85/"
0,27,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.48620.85/"
0,-6,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.48705.85/"
0,27,-20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.48790.85/"
0,27,-19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.48875.85/"
0,-6,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.48960.85/"
0,26,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.49045.85/"
0,-6,-16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.49130.85/"
0,26,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.49215.85/"
0,-7,17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.49300.85/"
0,26,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.49385.85/"
0,26,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.49470.85/"
0,-6,-11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.49555.85/"
0,27,-9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.49640.85/"
0,-6,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.49725.85/"
0,27,-6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.49810.85/"
0,-6,-6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.49895.85/"
0,26,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.49980.85/"
0,27,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.50065.85/"
0,-7,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.50150.85/"
0,-7,29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.50235.85/"
0,-6,1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.50320.85/"
0,-6,3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.50405.85/"
0,27,7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.50490.85/"
0,27,8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.50575.85/"
0,-5,-22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.50660.85/"
0,27,10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.50745.85/"
0,-6,10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.50830.85/"
0,-5,-21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.50915.85/"
0,-5,-20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.51000.85/"
0,-6,13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.51085.85/"
0,-5,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.51170.85/"
0,-6,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.51255.85/"
0,27,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.51340.85/"
0,-6,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.51425.85/"
0,-5,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.51510.85/"
0,-6,17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.51595.85/"
0,-6,19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.51680.85/"
0,-6,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.51765.85/"
0,28,-6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.51850.85/"
0,-5,-4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.51935.85/"
0,-5,-2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.52020.85/"
0,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.52105.85/"
0,29,-30,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.52190.85/"
0,29,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.52275.85/"
0,-4,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.52360.85/"
0,29,-28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.52445.85/"
0,28,7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.52530.85/"
0,28,8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.52615.85/"
0,28,13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.52700.85/"
0,-5,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.52785.85/"
0,-5,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.52870.85/"
0,28,23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.52955.85/"
0,29,-7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.53040.85/"
0,-4,-5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.53125.85/"
0,28,27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.53210.85/"
0,-5,27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.53295.85/"
0,29,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.53380.85/"
0,-4,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.53465.85/"
0,-4,-1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.53550.85/"
0,-3,-30,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.53635.85/"
0,-4,2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.53720.85/"
0,-3,-27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.53805.85/"
0,30,-26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.53890.85/"
0,-4,7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.53975.85/"
0,30,-22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.54060.85/"
0,-4,10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.54145.85/"
0,29,11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.54230.85/"
0,-4,13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.54315.85/"
0,29,14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.54400.85/"
0,-3,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.54485.85/"
0,30,-14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.54570.85/"
0,-3,-13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.54655.85/"
0,-3,-11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.54740.85/"
0,29,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.54825.85/"
0,-4,23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.54910.85/"
0,-3,-6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.54995.85/"
0,-3,-5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.55080.85/"
0,-3,-1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.55165.85/"
0,-3,2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.55250.85/"
0,-2,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.55335.85/"
0,-3,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.55420.85/"
0,-2,-24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.55505.85/"
0,-3,8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.55590.85/"
0,-2,-23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.55675.85/"
0,-2,-22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.55760.85/"
0,-2,-19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.55845.85/"
0,-2,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.55930.85/"
0,-2,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.56015.85/"
0,-3,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.56100.85/"
0,-3,23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.56185.85/"
0,-2,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.56270.85/"
0,-3,24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.56355.85/"
0,-2,-7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.56440.85/"
0,-2,-5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.56525.85/"
0,-1,-26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.56610.85/"
0,-2,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.56695.85/"
0,-2,8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.56780.85/"
0,-2,9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.56865.85/"
0,-1,-21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.56950.85/"
0,-1,-20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.57035.85/"
0,-2,13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.57120.85/"
0,-2,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.57205.85/"
0,-2,17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.57290.85/"
0,-1,-14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.57375.85/"
0,-2,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.57460.85/"
0,-2,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.57545.85/"
0,-1,-9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.57630.85/"
0,-1,-7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.57715.85/"
0,-2,26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.57800.85/"
0,-1,-4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.57885.85/"
0,-1,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.57970.85/"
0,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.58055.85/"
0,-1,4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.58140.85/"
0,0,-27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.58225.85/"
0,0,-26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.58310.85/"
0,0,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.58395.85/"
0,-1,13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.58480.85/"
0,-1,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.58565.85/"
0,0,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.58650.85/"
0,-1,26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.58735.85/"
0,0,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.58820.85/"
0,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.58905.85/"
0,1,-30,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.58990.85/"
0,0,9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.59075.85/"
0,1,-20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.59160.85/"
0,0,17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.59245.85/"
0,1,-9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.59330.85/"
0,1,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.59415.85/"
0,0,25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.59500.85/"
0,0,29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.59585.85/"
